"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"GPR1","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"GPR1",0.436001869117629
"FN1","OK",0.262899124642752,0.634433045572369,0.00950074689770327,"FN1",0.436001869117629
"ABCB6","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"ABCB6",0.436001869117629
"TMEM198","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"TMEM198",0.436001869117629
"AC010149.4","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"AC010149.4",0.436001869117629
"AC017104.2","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"AC017104.2",0.436001869117629
"AC106876.2","OK",0.263689462364113,0.632012170232189,-0.00140597539543059,"AC106876.2",0.436001869117629
"AC093802.1","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"AC093802.1",0.436001869117629
"AC110619.2","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"AC110619.2",0.436001869117629
"AGXT","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"AGXT",0.436001869117629
"CXXC11","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"CXXC11",0.436001869117629
"HRH1","OK",0.263272839724203,0.633287860205271,0.00932123189828063,"HRH1",0.436001869117629
"METTL6","OK",0.259018413582226,0.646374536227233,0.00953488003688158,"METTL6",0.436001869117629
"FAM198A","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"FAM198A",0.436001869117629
"CCR5","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"CCR5",0.436001869117629
"NICN1.AS1","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"NICN1.AS1",0.436001869117629
"MST1R","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"MST1R",0.436001869117629
"WNT5A","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"WNT5A",0.436001869117629
"RP11.702L6.4","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.702L6.4",0.436001869117629
"HGD","OK",0.263689462364111,0.632012170232197,-0.00140597539543058,"HGD",0.436001869117629
"KLF15","OK",0.263689462364147,0.632012170232084,-0.00140597539543057,"KLF15",0.436001869117629
"TMCC1.AS1","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"TMCC1.AS1",0.436001869117629
"RP11.200A1.1","OK",0.26368946236409,0.632012170232258,-0.00140597539543058,"RP11.200A1.1",0.436001869117629
"RP11.219D15.3","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"RP11.219D15.3",0.436001869117629
"IGSF10","OK",0.263689462364126,0.632012170232148,-0.00140597539543057,"IGSF10",0.436001869117629
"RP11.513G11.2","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"RP11.513G11.2",0.436001869117629
"RP11.1191J2.5","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.1191J2.5",0.436001869117629
"RBM47","OK",0.263689462364105,0.632012170232213,-0.00140597539543057,"RBM47",0.436001869117629
"RP11.177B4.2","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"RP11.177B4.2",0.436001869117629
"RP11.177J6.1","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.177J6.1",0.436001869117629
"BTC","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"BTC",0.436001869117629
"CXCL11","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"CXCL11",0.436001869117629
"MTTP","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"MTTP",0.436001869117629
"CLDN22","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"CLDN22",0.436001869117629
"UBE2QL1","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"UBE2QL1",0.436001869117629
"CTD.2023M8.1","OK",0.263689462364088,0.632012170232266,-0.00140597539543058,"CTD.2023M8.1",0.436001869117629
"IL7R","OK",0.257974733165087,0.64960180580762,0.00970957774438469,"IL7R",0.436001869117629
"ITGA2","OK",0.255542836667448,0.657148131053719,0.00979262488575017,"ITGA2",0.436001869117629
"CTD.2033C11.1","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"CTD.2033C11.1",0.436001869117629
"SERF1A","OK",0.259285983591499,0.645548240397829,0.00897395975755974,"SERF1A",0.436001869117629
"CTD.2235C13.3","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"CTD.2235C13.3",0.436001869117629
"CTC.366B18.2","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"CTC.366B18.2",0.436001869117629
"EFNA5","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"EFNA5",0.436001869117629
"FBXL17","OK",0.260859265481243,0.64069858920006,0.00959031669782193,"FBXL17",0.436001869117629
"CTD.2308B18.3","OK",0.263689462364125,0.632012170232151,-0.00140597539543057,"CTD.2308B18.3",0.436001869117629
"REEP2","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"REEP2",0.436001869117629
"C1QTNF2","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"C1QTNF2",0.436001869117629
"ATP10B","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"ATP10B",0.436001869117629
"SLIT3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"SLIT3",0.436001869117629
"RP11.536N17.1","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"RP11.536N17.1",0.436001869117629
"CYP21A2","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"CYP21A2",0.436001869117629
"FKBPL","OK",0.25494927359805,0.658995673085663,0.00940125721532015,"FKBPL",0.436001869117629
"XXbac.BPG181M17.6","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"XXbac.BPG181M17.6",0.436001869117629
"RP3.329A5.8","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"RP3.329A5.8",0.436001869117629
"TULP1","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"TULP1",0.436001869117629
"PNPLA1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"PNPLA1",0.436001869117629
"KCNK5","OK",0.259355998777942,0.645332095888778,0.00927023321328924,"KCNK5",0.436001869117629
"GUCA1A","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"GUCA1A",0.436001869117629
"PRPH2","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"PRPH2",0.436001869117629
"RP3.337H4.8","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"RP3.337H4.8",0.436001869117629
"RP5.1148A21.3","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"RP5.1148A21.3",0.436001869117629
"RP11.436D23.1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.436D23.1",0.436001869117629
"METTL24","OK",0.258647275339429,0.647521397332907,0.00835378879156878,"METTL24",0.436001869117629
"RP1.86D1.4","OK",0.263689462364069,0.632012170232323,-0.00140597539543058,"RP1.86D1.4",0.436001869117629
"RP1.69D17.3","OK",0.263689462364106,0.63201217023221,-0.00140597539543057,"RP1.69D17.3",0.436001869117629
"RP11.557H15.4","OK",0.255453061632628,0.657427423401315,0.00977360487545447,"RP11.557H15.4",0.436001869117629
"SAMD5","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"SAMD5",0.436001869117629
"ULBP3","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"ULBP3",0.436001869117629
"RP1.266L20.2","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"RP1.266L20.2",0.436001869117629
"RP11.1246C19.1","OK",0.263689462364147,0.632012170232084,-0.00140597539543057,"RP11.1246C19.1",0.436001869117629
"SDK1","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"SDK1",0.436001869117629
"AC002480.4","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"AC002480.4",0.436001869117629
"GHRHR","OK",0.263689462364149,0.63201217023208,-0.00140597539543057,"GHRHR",0.436001869117629
"NPC1L1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"NPC1L1",0.436001869117629
"ZNF716","OK",0.263689462364088,0.632012170232266,-0.00140597539543058,"ZNF716",0.436001869117629
"ZNF679","OK",0.263689462364069,0.632012170232323,-0.00140597539543058,"ZNF679",0.436001869117629
"AC104057.1","OK",0.263689462364069,0.632012170232323,-0.00140597539543058,"AC104057.1",0.436001869117629
"RP11.166O4.5","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RP11.166O4.5",0.436001869117629
"TRIM73","OK",0.259621917777182,0.644511449470802,0.00932634888536658,"TRIM73",0.436001869117629
"SRRM3","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"SRRM3",0.436001869117629
"RP11.757A13.1","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"RP11.757A13.1",0.436001869117629
"RP11.506M12.1","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.506M12.1",0.436001869117629
"PCOLCE.AS1","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"PCOLCE.AS1",0.436001869117629
"EPO","OK",0.263689462364108,0.632012170232203,-0.00140597539543058,"EPO",0.436001869117629
"RP11.126L15.4","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.126L15.4",0.436001869117629
"RP11.395B7.4","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"RP11.395B7.4",0.436001869117629
"ZNF277","OK",0.261820703102534,0.63774235992231,0.00953480009572246,"ZNF277",0.436001869117629
"FAM71F2","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"FAM71F2",0.436001869117629
"CPA4","OK",0.263689462364069,0.632012170232323,-0.00140597539543058,"CPA4",0.436001869117629
"hsa.mir.335","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"hsa.mir.335",0.436001869117629
"ZNF398","OK",0.26230327142391,0.636260658141211,0.00938278703717502,"ZNF398",0.436001869117629
"GPR143","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"GPR143",0.436001869117629
"EGFL6","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"EGFL6",0.436001869117629
"CDKL5","OK",0.260114840319983,0.642991399353049,0.00941112980900072,"CDKL5",0.436001869117629
"MBTPS2","OK",0.260177560850554,0.642798091464294,0.00944923290762133,"MBTPS2",0.436001869117629
"CXorf22","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"CXorf22",0.436001869117629
"MID1IP1.AS1","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"MID1IP1.AS1",0.436001869117629
"CCNB3","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"CCNB3",0.436001869117629
"RIBC1","OK",0.263689462364126,0.632012170232148,-0.00140597539543057,"RIBC1",0.436001869117629
"TCEAL5","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"TCEAL5",0.436001869117629
"FRMPD3","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"FRMPD3",0.436001869117629
"ZNF185","OK",0.263689462364125,0.632012170232151,-0.00140597539543057,"ZNF185",0.436001869117629
"OPN1LW","OK",0.26368946236409,0.632012170232258,-0.00140597539543058,"OPN1LW",0.436001869117629
"FAM167A","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"FAM167A",0.436001869117629
"RP11.863K10.7","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"RP11.863K10.7",0.436001869117629
"RP11.25K19.1","OK",0.263689462364073,0.63201217023231,-0.00140597539543059,"RP11.25K19.1",0.436001869117629
"RP11.7F18.2","OK",0.263689462364108,0.632012170232204,-0.00140597539543058,"RP11.7F18.2",0.436001869117629
"RP11.120I21.2","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RP11.120I21.2",0.436001869117629
"RP11.386D6.1","OK",0.26368946236409,0.632012170232258,-0.00140597539543058,"RP11.386D6.1",0.436001869117629
"DCAF4L2","OK",0.263689462364106,0.63201217023221,-0.00140597539543057,"DCAF4L2",0.436001869117629
"LINC00535","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"LINC00535",0.436001869117629
"HRSP12","OK",0.259339803527334,0.645382089711327,0.00950332265178501,"HRSP12",0.436001869117629
"DCSTAMP","OK",0.263689462364108,0.632012170232203,-0.00140597539543058,"DCSTAMP",0.436001869117629
"RP11.713M15.2","OK",0.263689462364125,0.632012170232152,-0.00140597539543057,"RP11.713M15.2",0.436001869117629
"C9orf66","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"C9orf66",0.436001869117629
"RP11.207C16.4","OK",0.263689462364151,0.632012170232071,-0.00140597539543058,"RP11.207C16.4",0.436001869117629
"RP11.613M10.8","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RP11.613M10.8",0.436001869117629
"RP11.318K12.2","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"RP11.318K12.2",0.436001869117629
"RP11.195B21.3","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RP11.195B21.3",0.436001869117629
"RP11.154D17.1","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"RP11.154D17.1",0.436001869117629
"RP11.575L7.4","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"RP11.575L7.4",0.436001869117629
"RP11.435O5.5","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"RP11.435O5.5",0.436001869117629
"LINC00092","OK",0.263689462364069,0.632012170232323,-0.00140597539543058,"LINC00092",0.436001869117629
"CORO2A","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"CORO2A",0.436001869117629
"RP11.92C4.6","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"RP11.92C4.6",0.436001869117629
"RP11.217B7.3","OK",0.263689462364104,0.632012170232216,-0.00140597539543057,"RP11.217B7.3",0.436001869117629
"RP11.363D24.1","OK",0.26368946236409,0.632012170232259,-0.00140597539543058,"RP11.363D24.1",0.436001869117629
"ZFP37","OK",0.256116895629876,0.655363429387733,0.00938238459245343,"ZFP37",0.436001869117629
"FKBP15","OK",0.256430355445097,0.65438978959427,0.00983988226368102,"FKBP15",0.436001869117629
"DENND1A","OK",0.261235735457348,0.639540353319085,0.00953372312416178,"DENND1A",0.436001869117629
"RP11.167N5.5","OK",0.26183317900802,0.637704035659293,0.00761705772963279,"RP11.167N5.5",0.436001869117629
"NCS1","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"NCS1",0.436001869117629
"ZMYND19","OK",0.260268688472857,0.64251727425675,0.00932537947542176,"ZMYND19",0.436001869117629
"AKR1C1","OK",0.258284053795641,0.648644620117346,0.00935250081228124,"AKR1C1",0.436001869117629
"AKR1C2","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"AKR1C2",0.436001869117629
"MCM10","OK",0.26368946236409,0.632012170232259,-0.00140597539543058,"MCM10",0.436001869117629
"RET","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RET",0.436001869117629
"TMEM72.AS1","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"TMEM72.AS1",0.436001869117629
"RP11.285G1.9","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"RP11.285G1.9",0.436001869117629
"C10orf25","OK",0.257048005258121,0.652473115723383,0.00922440484114002,"C10orf25",0.436001869117629
"RP11.436D10.3","OK",0.263689462364104,0.632012170232216,-0.00140597539543057,"RP11.436D10.3",0.436001869117629
"LINC00865","OK",0.263689462364106,0.63201217023221,-0.00140597539543057,"LINC00865",0.436001869117629
"HELLS","OK",0.261039159736187,0.640145024968301,0.0094083721214342,"HELLS",0.436001869117629
"ARHGAP19.SLIT1","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"ARHGAP19.SLIT1",0.436001869117629
"PI4K2A","OK",0.256291562316383,0.654820819352291,0.00976920344798874,"PI4K2A",0.436001869117629
"DNMBP.AS1","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"DNMBP.AS1",0.436001869117629
"KAZALD1","OK",0.256950883549439,0.652774342177709,0.00912502320481114,"KAZALD1",0.436001869117629
"SORCS3","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"SORCS3",0.436001869117629
"RP11.324O2.6","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"RP11.324O2.6",0.436001869117629
"VWA2","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"VWA2",0.436001869117629
"RP11.432J24.2","OK",0.263689462364107,0.632012170232207,-0.00140597539543057,"RP11.432J24.2",0.436001869117629
"KCNQ1DN","OK",0.263689462364073,0.632012170232311,-0.00140597539543059,"KCNQ1DN",0.436001869117629
"ART1","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"ART1",0.436001869117629
"TUB","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"TUB",0.436001869117629
"FIBIN","OK",0.263689462364095,0.632012170232245,-0.00140597539543059,"FIBIN",0.436001869117629
"MPPED2","OK",0.255924304842175,0.655961945226318,0.00929665797667982,"MPPED2",0.436001869117629
"WT1","OK",0.263689462364091,0.632012170232257,-0.00140597539543058,"WT1",0.436001869117629
"AC068858.1","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"AC068858.1",0.436001869117629
"TRIM49B","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"TRIM49B",0.436001869117629
"BTBD18","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"BTBD18",0.436001869117629
"LRRN4CL","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"LRRN4CL",0.436001869117629
"RP11.466C23.4","OK",0.263689462364071,0.632012170232318,-0.00140597539543059,"RP11.466C23.4",0.436001869117629
"RP11.809N8.4","OK",0.263542077716708,0.632463341332109,0.00897075415296045,"RP11.809N8.4",0.436001869117629
"COLCA1","OK",0.263689462364095,0.632012170232245,-0.00140597539543059,"COLCA1",0.436001869117629
"NXPE2","OK",0.263689462364073,0.632012170232311,-0.00140597539543059,"NXPE2",0.436001869117629
"LINC00900","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"LINC00900",0.436001869117629
"RP11.728F11.4","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"RP11.728F11.4",0.436001869117629
"RP11.598F7.5","OK",0.263689462364106,0.63201217023221,-0.00140597539543057,"RP11.598F7.5",0.436001869117629
"CACNA1C.AS2","OK",0.263689462364113,0.63201217023219,-0.00140597539543058,"CACNA1C.AS2",0.436001869117629
"RP3.454B23.1","OK",0.263689462364073,0.632012170232311,-0.00140597539543059,"RP3.454B23.1",0.436001869117629
"RP5.940J5.3","OK",0.263689462364073,0.63201217023231,-0.00140597539543059,"RP5.940J5.3",0.436001869117629
"FAM90A1","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"FAM90A1",0.436001869117629
"RP11.705C15.4","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"RP11.705C15.4",0.436001869117629
"KLRK1","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"KLRK1",0.436001869117629
"PDZRN4","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"PDZRN4",0.436001869117629
"PRKAG1","OK",0.255784877180885,0.656395392287846,0.00986079672569373,"PRKAG1",0.436001869117629
"RP11.834C11.4","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RP11.834C11.4",0.436001869117629
"RP11.150C16.1","OK",0.263689462364076,0.632012170232303,-0.00140597539543059,"RP11.150C16.1",0.436001869117629
"HMGA2","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"HMGA2",0.436001869117629
"RP11.781A6.1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.781A6.1",0.436001869117629
"C12orf50","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"C12orf50",0.436001869117629
"RP11.734K2.4","OK",0.263689462364069,0.632012170232324,-0.00140597539543058,"RP11.734K2.4",0.436001869117629
"IGF1","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"IGF1",0.436001869117629
"MMAB","OK",0.258551175314484,0.647818496592691,0.00967226005105764,"MMAB",0.436001869117629
"MAP1LC3B2","OK",0.261367327833686,0.639135702637269,0.00900854071582483,"MAP1LC3B2",0.436001869117629
"RP11.463O12.3","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.463O12.3",0.436001869117629
"RP11.83B20.1","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"RP11.83B20.1",0.436001869117629
"RIMBP2","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"RIMBP2",0.436001869117629
"TPTE2","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"TPTE2",0.436001869117629
"C1QTNF9B","OK",0.26368946236409,0.632012170232258,-0.00140597539543058,"C1QTNF9B",0.436001869117629
"SERTM1","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"SERTM1",0.436001869117629
"MYO16","OK",0.263689462364126,0.632012170232148,-0.00140597539543057,"MYO16",0.436001869117629
"CARS2","OK",0.258335559307859,0.648485295200184,0.00971364116064116,"CARS2",0.436001869117629
"AJUBA","OK",0.26207776678415,0.636952884749036,0.00823753346969854,"AJUBA",0.436001869117629
"HOMEZ","OK",0.255674658702246,0.656738122318564,0.00953062959971173,"HOMEZ",0.436001869117629
"EFS","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"EFS",0.436001869117629
"RABGGTA","OK",0.256535008523628,0.654064864037774,0.00950023882404527,"RABGGTA",0.436001869117629
"RP11.356O9.1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"RP11.356O9.1",0.436001869117629
"RP11.649E7.5","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"RP11.649E7.5",0.436001869117629
"ABHD12B","OK",0.263689462364125,0.632012170232152,-0.00140597539543057,"ABHD12B",0.436001869117629
"RP11.547D23.1","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"RP11.547D23.1",0.436001869117629
"RP3.449M8.6","OK",0.263689462364132,0.632012170232131,-0.00140597539543058,"RP3.449M8.6",0.436001869117629
"LTBP2","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"LTBP2",0.436001869117629
"RP11.507K2.2","OK",0.263689462364147,0.632012170232084,-0.00140597539543057,"RP11.507K2.2",0.436001869117629
"RP11.638I2.9","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.638I2.9",0.436001869117629
"NUDT14","OK",0.257224683136314,0.65192529470798,0.00979419863202531,"NUDT14",0.436001869117629
"TEX22","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"TEX22",0.436001869117629
"GOLGA8H","OK",0.263689462364126,0.632012170232148,-0.00140597539543057,"GOLGA8H",0.436001869117629
"RP11.932O9.8","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RP11.932O9.8",0.436001869117629
"DPH6","OK",0.259320161424679,0.645442725935819,0.00958081200508627,"DPH6",0.436001869117629
"RP11.462P6.1","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"RP11.462P6.1",0.436001869117629
"SPINT1","OK",0.263689462364095,0.632012170232245,-0.00140597539543059,"SPINT1",0.436001869117629
"CTD.2329K10.1","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"CTD.2329K10.1",0.436001869117629
"RP11.313P18.2","OK",0.263689462364107,0.632012170232209,-0.00140597539543057,"RP11.313P18.2",0.436001869117629
"RP11.358M11.3","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"RP11.358M11.3",0.436001869117629
"RP11.106M3.3","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"RP11.106M3.3",0.436001869117629
"RP11.114H24.6","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RP11.114H24.6",0.436001869117629
"RASGRF1","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RASGRF1",0.436001869117629
"RP11.752G15.8","OK",0.263689462364108,0.632012170232203,-0.00140597539543058,"RP11.752G15.8",0.436001869117629
"RP11.815J21.4","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"RP11.815J21.4",0.436001869117629
"AGBL1","OK",0.263689462364125,0.632012170232152,-0.00140597539543057,"AGBL1",0.436001869117629
"PLIN1","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"PLIN1",0.436001869117629
"GABARAPL3","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"GABARAPL3",0.436001869117629
"ALDH1A3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"ALDH1A3",0.436001869117629
"RP11.66B24.4","OK",0.263689462364088,0.632012170232264,-0.00140597539543058,"RP11.66B24.4",0.436001869117629
"HBA1","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"HBA1",0.436001869117629
"PRR25","OK",0.263689462364147,0.632012170232084,-0.00140597539543057,"PRR25",0.436001869117629
"CCDC154","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"CCDC154",0.436001869117629
"SYNGR3","OK",0.263689462364112,0.632012170232191,-0.00140597539543058,"SYNGR3",0.436001869117629
"RP11.517A5.4","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"RP11.517A5.4",0.436001869117629
"RP11.266L9.5","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"RP11.266L9.5",0.436001869117629
"RP11.19N8.4","OK",0.263689462364106,0.63201217023221,-0.00140597539543057,"RP11.19N8.4",0.436001869117629
"RP11.357N13.3","OK",0.263689462364109,0.632012170232201,-0.00140597539543058,"RP11.357N13.3",0.436001869117629
"CES1","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"CES1",0.436001869117629
"RP11.249C24.10","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"RP11.249C24.10",0.436001869117629
"KCTD19","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"KCTD19",0.436001869117629
"CTD.2542L18.1","OK",0.263689462364125,0.632012170232151,-0.00140597539543057,"CTD.2542L18.1",0.436001869117629
"CDT1","OK",0.263689462364114,0.632012170232187,-0.00140597539543059,"CDT1",0.436001869117629
"CPNE7","OK",0.263689462364095,0.632012170232243,-0.00140597539543059,"CPNE7",0.436001869117629
"VPS9D1.AS1","OK",0.263689462364077,0.632012170232298,-0.0014059753954306,"VPS9D1.AS1",0.436001869117629
"RP11.566K11.5","OK",0.2636894623641,0.632012170232229,-0.00140597539543056,"RP11.566K11.5",0.436001869117629
"RP11.74E22.6","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"RP11.74E22.6",0.436001869117629
"MYH13","OK",0.263689462364103,0.63201217023222,-0.00140597539543057,"MYH13",0.436001869117629
"FBXW10","OK",0.263689462364102,0.632012170232224,-0.00140597539543057,"FBXW10",0.436001869117629
"RP11.160E2.16","OK",0.263689462364111,0.632012170232195,-0.00140597539543058,"RP11.160E2.16",0.436001869117629
"RP11.344E13.3","OK",0.263689462364105,0.632012170232212,-0.00140597539543057,"RP11.344E13.3",0.436001869117629
"RP11.20B24.4","OK",0.26368946236409,0.63201217023226,-0.00140597539543058,"RP11.20B24.4",0.436001869117629
"RP11.466A19.1","OK",0.263689462364071,0.632012170232317,-0.00140597539543059,"RP11.466A19.1",0.436001869117629
"CCL5","OK",0.262943481026812,0.634297079593971,0.00857442460661441,"CCL5",0.436001869117629
"FBXO47","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"FBXO47",0.436001869117629
"NEUROD2","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"NEUROD2",0.436001869117629
"RP11.63A1.1","OK",0.263689462364112,0.632012170232192,-0.00140597539543058,"RP11.63A1.1",0.436001869117629
"TBX21","OK",0.263689462364128,0.632012170232142,-0.00140597539543057,"TBX21",0.436001869117629
"HOXB3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"HOXB3",0.436001869117629
"HOXB4","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"HOXB4",0.436001869117629
"RP11.515O17.3","OK",0.26368946236409,0.632012170232261,-0.00140597539543058,"RP11.515O17.3",0.436001869117629
"RP11.180P8.3","OK",0.263689462364074,0.632012170232309,-0.00140597539543059,"RP11.180P8.3",0.436001869117629
